alt,variable,var_id
0,household.Has1Driver,1
0,household.Has2Drivers,5
0,household.Has3Drivers,9
0,household.Has4OrMoreDrivers,13
0,household.HasNoFullOrPartTimeWorker,18
0,household.HouseholdTotals.PartTimeWorkersPerDrivingAgeMembers,19
0,household.HouseholdTotals.DrivingAgeStudentsPerDrivingAgeMembers,31
0,household.HouseholdTotals.HomeBasedPersonsPerDrivingAgeMembers,35
0,household.Has0To15KIncome,43
0,household.Has50To75KIncome,47
0,household.Has75KPlusIncome,51
0,household.HasMissingIncome,55
0,workTourLogsumDifference,59
0,schoolTourLogsumDifference,63
0,Math.Log(distanceToStop),69
0,household.ResidenceParcel.ParkingOffStreetPaidDailyPriceBuffer1,73
0,foodRetailServiceMedicalLogBuffer1,75
0,workTourLogsumDifference*ruralFlag,77
0,ruralFlag,83
1,household.Has2Drivers,6
1,household.Has3Drivers,10
1,household.Has4OrMoreDrivers,14
1,household.Has1OrLessFullOrPartTimeWorkers,18
1,household.HouseholdTotals.PartTimeWorkersPerDrivingAgeMembers,20
1,household.HouseholdTotals.RetiredAdultsPerDrivingAgeMembers,24
1,household.HouseholdTotals.UniversityStudentsPerDrivingAgeMembers,28
1,household.HouseholdTotals.DrivingAgeStudentsPerDrivingAgeMembers,32
1,household.HouseholdTotals.HomeBasedPersonsPerDrivingAgeMembers,36
1,household.Has0To15KIncome,44
1,household.Has50To75KIncome,48
1,household.Has75KPlusIncome,52
1,household.HasMissingIncome,56
1,workTourLogsumDifference*household.HasMoreDriversThan1,60
1,Math.Log(1+household.ResidenceParcel.StopsTransitBuffer1)*household.HasMoreDriversThan1,72
1,foodRetailServiceMedicalLogBuffer1*household.HasMoreDriversThan1,76
2,household.Has1Driver,2
2,household.Has3Drivers,11
2,household.Has4OrMoreDrivers,15
2,household.Has2OrLessFullOrPartTimeWorkers,18
2,workTourLogsumDifference*household.HasMoreDriversThan2,60
2,Math.Log(1+household.ResidenceParcel.StopsTransitBuffer1)*household.HasMoreDriversThan2,72
2,foodRetailServiceMedicalLogBuffer1*household.HasMoreDriversThan2,76
3,household.Has1Driver,3
3,household.Has2Drivers,7
3,household.Has4OrMoreDrivers,16
3,household.Has3OrLessFullOrPartTimeWorkers,18
3,household.HouseholdTotals.RetiredAdultsPerDrivingAgeMembers,25
3,household.HouseholdTotals.UniversityStudentsPerDrivingAgeMembers,29
3,household.HouseholdTotals.HomeBasedPersonsPerDrivingAgeMembers,37
3,household.HouseholdTotals.ChildrenUnder5PerDrivingAgeMembers,41
3,household.Has0To15KIncome,45
3,household.Has50To75KIncome,49
3,household.Has75KPlusIncome,53
3,household.HasMissingIncome,57
3,workTourLogsumDifference*household.HasMoreDriversThan3,60
3,Math.Log(1+household.ResidenceParcel.StopsTransitBuffer1)*household.HasMoreDriversThan3,72
3,foodRetailServiceMedicalLogBuffer1*household.HasMoreDriversThan3,76
4,household.Has1Driver,4
4,household.Has2Drivers,8
4,household.Has3Drivers,12
4,household.Has4OrLessFullOrPartTimeWorkers,18
4,household.HouseholdTotals.PartTimeWorkersPerDrivingAgeMembers,22
4,household.HouseholdTotals.RetiredAdultsPerDrivingAgeMembers,26
4,household.HouseholdTotals.DrivingAgeStudentsPerDrivingAgeMembers,34
4,household.HouseholdTotals.HomeBasedPersonsPerDrivingAgeMembers,38
4,household.HouseholdTotals.ChildrenUnder5PerDrivingAgeMembers,42
4,household.Has0To15KIncome,46
4,household.Has50To75KIncome,50
4,household.Has75KPlusIncome,54
4,household.HasMissingIncome,58
4,workTourLogsumDifference*household.HasMoreDriversThan4,60
4,Math.Log(1+household.ResidenceParcel.StopsTransitBuffer1)*household.HasMoreDriversThan4,72
4,foodRetailServiceMedicalLogBuffer1*household.HasMoreDriversThan4,76
